Id,SalePrice
1461,128792.86560789545
1462,161312.7701075062
1463,185955.74512714954
1464,191250.15379842385
1465,194373.7341114048
1466,174970.4392542074
1467,169628.72937805817
1468,167773.0210925118
1469,181960.24315420623
1470,124018.96193929507
1471,192918.07213403788
1472,101424.03109129702
1473,95913.12883821713
1474,148400.95058940814
1475,120594.6671284589
1476,385712.9831915668
1477,255035.8364727189
1478,286653.95259948017
1479,284094.2576588398
1480,426350.9463451052
1481,317590.91702480137
1482,210032.14390298032
1483,167452.40085644348
1484,166437.4079363853
1485,178531.65594421217
1486,198099.63226658106
1487,341043.7885426752
1488,241631.4747962598
1489,192005.36759252803
1490,206016.59776378443
1491,199140.53381915335
1492,98285.14092595111
1493,195907.47084353658
1494,309335.9227332838
1495,294037.83360450703
1496,217415.1428893746
1497,178841.76822482952
1498,163794.71312481904
1499,158425.4925534689
1500,150019.10925741392
1501,167972.51955779086
1502,148832.63650923
1503,279782.1302935762
1504,244067.52593718364
1505,218397.93734133415
1506,175664.901734921
1507,234823.3569048664
1508,189961.3074874374
1509,157971.13459678684
1510,146296.54134053076
1511,142439.30716654987
1512,175566.2409279695
1513,137027.80626442676
1514,171325.20308826366
1515,194110.3541412939
1516,157810.5588368599
1517,165275.86603572284
1518,138569.12281667534
1519,226782.02705262945
1520,131672.09686304466
1521,135633.6565238406
1522,167990.82429176668
1523,108723.5568891355
1524,120987.19796823857
1525,126939.41883374381
1526,127504.91086007268
1527,107678.13973982896
1528,134394.18962911225
1529,156702.6610689132
1530,163369.62343531847
1531,116985.08664560798
1532,103953.50248125065
1533,140609.56209592777
1534,126252.90201864531
1535,154065.74871901041
1536,110878.71299353303
1537,73589.29050155212
1538,176391.50256487553
1539,200429.4415109049
1540,106880.3329519495
1541,148099.91596422595
1542,143892.20638887802
1543,202202.6716830348
1544,84663.81392640101
1545,116954.89903329949
1546,127889.49748228448
1547,143470.07863269272
1548,134551.9169826625
1549,118443.76260898515
1550,144183.17577533986
1551,116944.51381368935
1552,130930.08243866573
1553,146650.8287002191
1554,114335.56600756779
1555,163429.4454689165
1556,97351.53363894118
1557,106795.26158209403
1558,93602.20808455677
1559,100953.81426794059
1560,145264.0323486289
1561,120353.6990124784
1562,136899.26825269932
1563,125074.90084175194
1564,152533.6537708239
1565,148916.6448646157
1566,226273.28483874627
1567,78132.47727771733
1568,230300.54255486868
1569,131351.71893930656
1570,137295.36705727983
1571,126710.34474934723
1572,151349.7600299306
1573,234642.96922825204
1574,113116.69444567306
1575,215508.15466912923
1576,226983.7091457112
1577,187209.481560838
1578,155325.57227673783
1579,144540.51913002544
1580,191192.8230420426
1581,153181.46545864874
1582,128927.43798192819
1583,340165.50754061405
1584,223310.77571792412
1585,139751.11086320932
1586,75871.51194199122
1587,101060.04227327488
1588,143140.61365560922
1589,100670.37098977368
1590,128293.64676056328
1591,103539.15559622865
1592,126402.97083794612
1593,122956.39163309804
1594,133251.11410644616
1595,106001.31065830296
1596,229091.40236796683
1597,187381.20057045444
1598,203365.471135378
1599,175128.92529719637
1600,186601.4963602418
1601,67069.9457480658
1602,114148.92557174167
1603,100746.03950015391
1604,271598.6564029829
1605,254291.99842633458
1606,174623.2840518454
1607,171774.47437364602
1608,196482.83514402536
1609,190835.77842916513
1610,151228.2105099737
1611,135917.83088235135
1612,157051.2763336545
1613,157771.82970415888
1614,120266.18011336122
1615,93327.81068125885
1616,77563.1658371506
1617,89724.74976255902
1618,126554.96941123439
1619,147822.28738190283
1620,169721.9052946796
1621,135189.4744131612
1622,145277.7426988485
1623,272641.960501456
1624,214021.05332881038
1625,132062.59552155374
1626,152728.72198417553
1627,186018.2466362036
1628,275706.5607086384
1629,176802.19250368347
1630,324172.37338533584
1631,222974.33003399122
1632,244478.7731728327
1633,168004.98320332752
1634,177530.67517581463
1635,174985.89098825818
1636,158283.77721217516
1637,188413.35058323902
1638,209744.78399285467
1639,177146.747679609
1640,258028.74204605902
1641,179736.5872185664
1642,218802.51801938048
1643,228282.74711474558
1644,234648.78416213207
1645,181525.39444838438
1646,159855.950106345
1647,164756.6422389867
1648,127861.68986223295
1649,133576.70165786805
1650,120983.90796585716
1651,123205.54814491025
1652,100205.55445105769
1653,104634.29657693734
1654,146217.6779199681
1655,152110.23091014614
1656,144459.9161718947
1657,146479.28006227108
1658,140419.9762406621
1659,125487.066705385
1660,147717.84899177423
1661,435946.31548496074
1662,408208.48987367115
1663,368837.2154096561
1664,413949.31245148816
1665,300873.9482623391
1666,331584.0666410029
1667,390673.69122535
1668,327901.82769499475
1669,299278.34151557024
1670,353020.92699078115
1671,259592.3472448314
1672,429993.25540821726
1673,300450.0502748052
1674,246889.74631564732
1675,180580.65151748317
1676,177766.28195207246
1677,209454.64718818784
1678,432862.1874692786
1679,367711.32678272313
1680,330163.0957518116
1681,260864.65818288905
1682,304383.81420432805
1683,179913.12023674932
1684,178133.51484645606
1685,165915.88900088327
1686,168132.44446044823
1687,169617.55758442616
1688,197889.52439427716
1689,194911.0788249161
1690,192286.8239665228
1691,175054.13958437188
1692,264353.4644327067
1693,169740.7820209308
1694,178492.72665356085
1695,167645.8780804872
1696,279287.68478898803
1697,167549.48536049153
1698,342824.1293879644
1699,340222.35907908244
1700,242537.20434137803
1701,270973.8623121986
1702,246704.79993488305
1703,263374.62309844943
1704,278794.6162693806
1705,231076.94751064232
1706,380932.05873233726
1707,198391.45276808707
1708,197099.46504758924
1709,283226.7636710424
1710,226060.91615461896
1711,257709.82817133103
1712,252325.17320919782
1713,251148.97534583052
1714,229514.47844723996
1715,202404.70768541974
1716,183113.3502123543
1717,173619.8633435492
1718,145023.75554314422
1719,198065.82494921074
1720,266136.09079138865
1721,176638.3180139521
1722,136999.87529065704
1723,160523.52583039878
1724,219218.5079039891
1725,227166.57336755938
1726,190497.42312289018
1727,164843.64125822243
1728,187561.09938282147
1729,158068.2229014053
1730,160255.02731400044
1731,129613.12479102002
1732,127504.03744955087
1733,115106.40579720648
1734,127789.60426773684
1735,122743.55029078994
1736,122869.25534987262
1737,316204.9482495274
1738,226056.41453202066
1739,242653.26237297695
1740,194710.43274987242
1741,174588.2139040023
1742,168283.69188704586
1743,177834.52291872213
1744,290349.8616737633
1745,225390.5754135514
1746,209563.22812455037
1747,209217.73439666894
1748,220630.93330315122
1749,153678.0697005906
1750,140357.72171506303
1751,238524.4157257861
1752,121710.81138450255
1753,148965.4838282316
1754,215628.76369719912
1755,166024.6715982409
1756,118924.7439258196
1757,127344.0971811336
1758,131592.2025786514
1759,160993.02459238973
1760,164238.95151361325
1761,152207.41511339022
1762,163203.49163902213
1763,167724.36688568044
1764,119300.31129112156
1765,151003.7000382615
1766,177051.74624031706
1767,223005.43402553405
1768,143623.44272854357
1769,168735.7909616492
1770,154627.16076610927
1771,133500.88111864292
1772,138714.7977603042
1773,133574.5802539939
1774,146843.1769964287
1775,131429.49450442055
1776,127263.04407349692
1777,121552.70527328958
1778,141517.87731858206
1779,119150.0073999201
1780,182809.45725473674
1781,124283.98729182893
1782,89731.39602143044
1783,135772.56584739115
1784,105256.80630455326
1785,111681.66748807368
1786,149720.13026311362
1787,161049.8195361415
1788,59524.66106513131
1789,94862.3749152097
1790,90115.9961115706
1791,180787.33873737167
1792,156626.05948296707
1793,130018.6675742253
1794,146450.9067725225
1795,135945.5393881572
1796,125708.8743966057
1797,113306.69495731674
1798,128726.36152612702
1799,113831.34466809208
1800,123754.97700684179
1801,137265.14944276688
1802,145869.9416264455
1803,151366.49309760996
1804,149104.7887516129
1805,138739.06856763197
1806,125373.54367857605
1807,129766.92337279776
1808,132457.0290960294
1809,127834.18765908941
1810,136068.28021754447
1811,93430.32544949671
1812,101194.19344729734
