Id,SalePrice
1461,123919.03489865334
1462,162551.54253803837
1463,181426.61791022628
1464,189669.2384841761
1465,188285.2375192495
1466,174319.03265176527
1467,176675.97534479987
1468,164159.49934149632
1469,184004.9861311375
1470,122023.9734852826
1471,196559.86672597606
1472,98976.43791390155
1473,92101.46394416632
1474,147850.4972330725
1475,124247.79091563987
1476,380850.69867606333
1477,255214.69722824797
1478,295689.4246015796
1479,283083.6883219194
1480,452781.2931422459
1481,322658.78851129295
1482,208221.12443875964
1483,165984.37322359407
1484,167164.15886291914
1485,173780.96106852638
1486,202565.7224175898
1487,349714.2947925758
1488,240749.50468943515
1489,201257.93675740802
1490,205928.52185979852
1491,195099.77794924323
1492,91398.2472796693
1493,194734.47271948948
1494,313850.95034302317
1495,300206.3810648133
1496,225203.47984526688
1497,184548.47569179928
1498,165591.29038186136
1499,158462.3334588472
1500,148113.35623713577
1501,170651.6961303932
1502,152309.40073713972
1503,285686.92726689845
1504,249443.36336928635
1505,227330.48045356732
1506,174946.05954269366
1507,231169.86210823987
1508,201709.6990912633
1509,152782.07071901523
1510,143421.4010294954
1511,145956.70523255927
1512,164980.8449589651
1513,133739.5657113841
1514,159985.00073843275
1515,190709.66145705406
1516,156713.61147811174
1517,161401.02392915342
1518,131393.56317956877
1519,227450.1446891525
1520,134349.67380540344
1521,139532.69646006526
1522,172213.90435515912
1523,107538.34791251749
1524,119489.09670702709
1525,124817.21329210304
1526,124882.44832456979
1527,105709.9199440489
1528,137176.13445003587
1529,153250.06857734328
1530,166828.87114522047
1531,108457.38839956651
1532,96758.64912802418
1533,142060.9555697035
1534,121998.7267371169
1535,158933.2061058857
1536,111699.60609168046
1537,68964.12516929144
1538,170583.26943252698
1539,198981.07251504555
1540,97597.05477252498
1541,140464.72932390272
1542,138681.08855455337
1543,203037.2489252591
1544,81245.51490857014
1545,114160.1611543447
1546,128835.06646963899
1547,137585.28023267243
1548,130867.70460694231
1549,111543.37173479848
1550,143001.49590923628
1551,118524.30536786851
1552,132386.1238693591
1553,139332.66244322364
1554,113630.19823109785
1555,169769.3415469006
1556,91433.90066826857
1557,96805.9223049052
1558,91866.35976134225
1559,93711.22859027903
1560,142341.02275083167
1561,114701.49645446334
1562,133263.11092169338
1563,121146.22911402941
1564,157339.44018945444
1565,147579.9079548764
1566,254073.02544875952
1567,69509.64470218055
1568,235367.1328978918
1569,138916.7292068735
1570,136058.78220479775
1571,122329.33333702701
1572,145614.61707793665
1573,234709.6302379529
1574,109456.3409345436
1575,213804.54549730156
1576,223406.28157175242
1577,191715.82659571015
1578,145741.2061911701
1579,140608.70827580502
1580,197136.7236285477
1581,145582.4398578397
1582,123520.48373920731
1583,327280.18303035304
1584,227982.1211730717
1585,142475.39662777714
1586,76427.30939835004
1587,99696.09511877307
1588,139106.2049294653
1589,99356.6041260979
1590,127072.04127480644
1591,94215.89010769175
1592,125541.70039958005
1593,128391.43458423775
1594,129372.3303314742
1595,102982.22219211794
1596,248093.42488598308
1597,183563.33874848153
1598,209601.58938778692
1599,173715.04116114366
1600,181638.5149890889
1601,57988.7657004336
1602,107773.58346907784
1603,91323.25872616538
1604,276322.52978004055
1605,265273.4079045267
1606,162449.04473612813
1607,168488.50075533974
1608,204461.8576185988
1609,193113.91411071195
1610,140890.0953494601
1611,138386.70761455875
1612,153258.96897927902
1613,160393.92451928044
1614,119747.85703881155
1615,87287.2355588438
1616,71841.98924231734
1617,88058.72695630959
1618,122654.76900892047
1619,145375.64100359098
1620,163348.67248311755
1621,130805.6190403082
1622,138806.34555319222
1623,276824.5470892805
1624,213437.17047230218
1625,128401.92662179984
1626,160650.29310356916
1627,191401.22740553602
1628,279137.3651794392
1629,176630.68557847652
1630,337452.4610439101
1631,221552.92348298695
1632,225103.9181358054
1633,166282.25904046348
1634,178598.7232447621
1635,175374.2845065692
1636,156663.3180631638
1637,180353.77409061242
1638,214156.36889986947
1639,180665.4305665504
1640,262409.6545468509
1641,186306.16400820194
1642,216334.77363583975
1643,242589.73793125173
1644,243963.4557281353
1645,189037.13701257014
1646,160384.33479853944
1647,162739.52608839606
1648,132356.23258626796
1649,135413.359843556
1650,115831.21691339735
1651,116605.12234960089
1652,97141.10869621413
1653,101897.83696961422
1654,150190.33082103948
1655,156240.85976273555
1656,143634.6134817375
1657,149258.10786313983
1658,140101.81084958412
1659,125290.50327427946
1660,153748.6356996612
1661,446582.604803203
1662,426361.8370467919
1663,377514.8728253853
1664,424647.6476870672
1665,310433.69464076747
1666,340480.4381792345
1667,383390.60480976076
1668,332342.32559207216
1669,303757.8715361693
1670,346675.03608743194
1671,262149.6056139773
1672,423543.91932424397
1673,308922.9276712795
1674,255017.4718254626
